Timestamp,ElapsedSec,CPUPercent,WorkingSetMB,PrivateMB,Threads,Handles
2026-08-17T23:36:14.2414115+08:00,60,1.25,128.68,99.56,25,945
2026-08-17T23:37:14.3243005+08:00,120,1.357,128.69,99.54,24,940
2026-08-17T23:38:14.3540733+08:00,180,1.274,112.1,99.47,22,936
2026-08-17T23:45:33.5856577+08:00,240,1.191,127.7,98.71,25,945
2026-08-17T23:46:33.6689406+08:00,300,0.961,116.31,98.67,24,940
2026-08-17T23:47:33.6845546+08:00,360,1.025,93.76,98.6,22,936
2026-08-17T23:48:33.6936611+08:00,420,1.092,93.75,98.57,21,934
2026-08-17T23:49:33.7107021+08:00,480,1.185,93.8,98.61,22,936
2026-08-17T23:50:33.7276922+08:00,540,1.098,93.79,98.58,21,932
2026-08-17T23:51:33.7345263+08:00,600,1.123,93.85,98.71,25,940
2026-08-17T23:52:33.7419367+08:00,660,1.157,93.7,98.61,22,934
2026-08-17T23:53:33.7633083+08:00,720,1.036,93.33,98.62,22,934
2026-08-17T23:54:33.7819260+08:00,780,1.106,93.36,98.89,23,936
2026-08-17T23:55:33.7896561+08:00,840,1.155,91.08,98.89,23,936
2026-08-17T23:56:33.8082164+08:00,900,1.163,92.52,98.86,22,934
2026-08-17T23:57:33.8238692+08:00,960,0.945,92.57,98.92,24,938
2026-08-17T23:58:33.8327581+08:00,1020,0.807,92.54,98.85,22,934
2026-08-17T23:59:33.8512171+08:00,1080,1.017,92.34,98.82,21,932
2026-08-18T00:00:33.8643882+08:00,1140,1.1,92.35,98.86,22,934
2026-08-18T00:01:33.8757917+08:00,1200,0.975,92.35,98.85,22,934
2026-08-18T00:02:33.8863881+08:00,1260,0.835,92.35,98.85,22,934
2026-08-18T00:03:33.8979153+08:00,1320,0.897,91.76,98.44,24,938
2026-08-18T00:04:33.9173436+08:00,1380,1.126,91.68,98.44,24,938
2026-08-18T00:05:33.9327106+08:00,1440,0.95,91.55,98.38,22,934
2026-08-18T00:06:33.9525643+08:00,1500,1.069,91.7,98.86,22,934
2026-08-18T00:07:33.9709030+08:00,1560,1.115,91.7,98.86,22,934
2026-08-18T00:08:33.9770525+08:00,1620,1.027,91.7,98.83,21,932
2026-08-18T00:09:33.9968657+08:00,1680,1.167,91.73,98.89,23,936
2026-08-18T00:10:34.0100203+08:00,1740,1.056,91.35,98.82,21,932
2026-08-18T00:11:34.0259789+08:00,1800,0.945,91.26,98.82,21,932
2026-08-18T00:12:34.0439245+08:00,1860,0.994,91.26,98.83,21,932
2026-08-18T00:13:34.0538332+08:00,1920,0.994,91.26,98.83,21,932
2026-08-18T00:14:34.0588723+08:00,1981,0.908,91.26,98.82,21,932
2026-08-18T00:15:34.0701011+08:00,2041,1.069,91.29,98.89,23,936
2026-08-18T00:16:34.0848973+08:00,2101,0.903,91.26,98.83,21,932
2026-08-18T00:17:34.0937675+08:00,2161,1.118,91.26,98.82,21,932
2026-08-18T00:18:34.1105877+08:00,2221,0.96,91.26,98.82,21,932
2026-08-18T00:19:34.1311851+08:00,2281,0.88,91.32,98.82,21,932
2026-08-18T00:20:34.1448951+08:00,2341,1.007,91.32,98.83,21,932
2026-08-18T00:21:34.1524618+08:00,2401,0.986,91.49,98.96,25,940
2026-08-18T00:22:34.1701191+08:00,2461,1.017,91.25,98.82,21,932
2026-08-18T00:23:34.1775517+08:00,2521,0.936,91.25,98.82,21,932
2026-08-18T00:24:34.1888193+08:00,2581,0.711,91.25,98.82,21,932
2026-08-18T00:25:34.2089316+08:00,2641,0.913,91.25,98.82,21,932
2026-08-18T00:26:34.2190715+08:00,2701,0.967,91.29,98.89,23,934
2026-08-18T00:27:34.2410095+08:00,2761,1.002,91.27,98.86,22,936
2026-08-18T00:28:34.2609956+08:00,2821,1.045,91.26,98.83,21,932
2026-08-18T00:29:34.2739436+08:00,2881,1.246,91.23,99.3,22,934
2026-08-18T00:30:34.2906008+08:00,2941,1.194,91.29,99.27,21,932
2026-08-18T00:31:34.3105156+08:00,3001,1.277,91.37,98.84,21,932
2026-08-18T00:32:34.3200698+08:00,3061,1.198,91.02,98.66,21,932
2026-08-18T00:33:34.3257536+08:00,3121,1.195,91.21,98.9,23,936
2026-08-18T00:34:34.3418236+08:00,3181,1.144,91.31,98.9,23,936
2026-08-18T00:35:34.3613808+08:00,3241,1.316,91.32,98.84,21,932
2026-08-18T00:36:34.3814752+08:00,3301,1.194,91.32,98.84,21,932
2026-08-18T00:37:34.3892767+08:00,3361,1.361,91.32,98.84,21,932
2026-08-18T00:38:34.4050938+08:00,3421,1.183,91.32,98.84,21,932
2026-08-18T00:39:34.4169389+08:00,3481,1.149,91.36,98.91,23,936
2026-08-18T00:40:34.4357733+08:00,3541,1.279,91.33,98.84,21,932
2026-08-18T00:41:34.4453043+08:00,3601,1.284,91.33,98.84,21,932
2026-08-18T00:42:34.4653304+08:00,3661,1.228,91.33,98.84,21,932
2026-08-18T00:43:34.4705990+08:00,3721,1.271,91.33,98.84,21,932
2026-08-18T00:44:34.4899925+08:00,3781,1.23,91.33,98.84,21,932
2026-08-18T00:45:34.5069941+08:00,3841,1.222,87.84,98.9,23,936
2026-08-18T00:46:34.5283796+08:00,3901,1.24,91.33,98.84,21,932
2026-08-18T00:47:34.5482539+08:00,3961,1.261,91.04,98.72,21,932
2026-08-18T00:48:34.5596891+08:00,4021,1.318,91.05,98.72,21,932
2026-08-18T00:49:34.5796327+08:00,4081,1.215,91.21,98.84,21,932
2026-08-18T00:50:34.5904330+08:00,4141,1.211,91.21,98.84,21,932
2026-08-18T00:51:34.5960500+08:00,4201,1.178,91.25,98.91,23,936
2026-08-18T00:52:34.6141695+08:00,4261,1.255,91.33,98.91,23,936
2026-08-18T00:53:34.6281362+08:00,4321,1.25,91.3,98.84,21,932
2026-08-18T00:54:34.6382422+08:00,4381,1.23,91.3,98.84,21,932
2026-08-18T00:55:34.6555631+08:00,4441,1.173,83.62,98.84,21,932
2026-08-18T00:56:34.6647760+08:00,4501,1.076,91.3,98.84,21,932
2026-08-18T00:57:34.6848083+08:00,4561,1.155,91.34,98.91,23,936
2026-08-18T00:58:34.7031928+08:00,4621,1.285,91.3,98.84,21,932
